 18,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:43,1378450037,1378450003,0x303634363433,121.3693300,31.2198470,-1.000,0.183,18.000
 19,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:44,1378450037,1378450004,0x303634363434,121.3693250,31.2198536,-1.000,0.333,20.000
 20,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:45,1378450037,1378450005,0x303634363435,121.3693216,31.2198578,-1.000,0.404,20.000
 21,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:46,1378450037,1378450006,0x303634363436,121.3693133,31.2198606,-1.000,1.969,21.000
 22,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:47,1378450037,1378450007,0x303634363437,121.3693050,31.2198661,-1.000,1.565,22.000
 23,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:48,1378450037,1378450008,0x303634363438,121.3692816,31.2198688,252.440,5.156,24.000
 24,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:49,1378450037,1378450009,0x303634363439,121.3692833,31.2198755,-1.000,1.100,25.000
 25,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:50,1378450037,1378450010,0x303634363530,121.3692966,31.2198858,305.050,3.411,27.000
 26,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:51,1378450037,1378450011,0x303634363531,121.3693016,31.2198930,-1.000,2.869,29.000
 27,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:52,1378450037,1378450012,0x303634363532,121.3693100,31.2198938,-1.000,1.933,27.000
 28,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:53,1378450037,1378450013,0x303634363533,121.3692933,31.2198896,-1.000,1.763,27.000
 29,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:54,1378450037,1378450014,0x303634363534,121.3692966,31.2198895,-1.000,0.639,27.000
 30,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:55,1378450037,1378450015,0x303634363535,121.3693100,31.2198915,-1.000,1.159,27.000
 31,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:56,1378450037,1378450016,0x303634363536,121.3693266,31.2198930,-1.000,2.187,27.000
 32,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:57,1378450037,1378450017,0x303634363537,121.3693200,31.2198891,-1.000,0.796,27.000
 33,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:58,1378450037,1378450018,0x303634363538,121.3693333,31.2198926,-1.000,0.150,28.000
 34,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:46:59,1378450037,1378450019,0x303634363539,121.3693616,31.2199006,-1.000,2.246,29.000
 35,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:00,1378450037,1378450020,0x303634373030,121.3693933,31.2199106,8.370,3.806,30.000
 36,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:01,1378450037,1378450021,0x303634373031,121.3694083,31.2199158,-1.000,2.230,31.000
 37,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:02,1378450037,1378450022,0x303634373032,121.3694200,31.2199198,-1.000,0.661,32.000
 38,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:03,1378450037,1378450023,0x303634373033,121.3694350,31.2199255,-1.000,0.485,33.000
 39,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:04,1378450037,1378450024,0x303634373034,121.3694366,31.2199326,-1.000,1.717,36.000
 40,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:05,1378450037,1378450025,0x303634373035,121.3694433,31.2199443,-1.000,2.145,38.000
 41,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:06,1378450037,1378450026,0x303634373036,121.3694466,31.2199536,-1.000,2.622,40.000
 42,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:07,1378450037,1378450027,0x303634373037,121.3694750,31.2199678,-1.000,0.904,41.000
 43,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:08,1378450037,1378450028,0x303634373038,121.3694783,31.2199720,-1.000,1.622,43.000
 44,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:09,1378450037,1378450029,0x303634373039,121.3694783,31.2199756,-1.000,2.382,44.000
 45,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:10,1378450037,1378450030,0x303634373130,121.3694550,31.2199708,-1.000,4.906,46.000
 46,sjVE9pJXQF,2013-09-06 14:47:17,2013-09-06 14:47:11,1378450037,1378450031,0x303634373131,121.3694166,31.2199748,304.220,7.325,47.000
 47,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:13,1378450067,1378450033,0x303634373133,121.3693883,31.2199583,258.320,8.036,49.000
 48,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:14,1378450067,1378450034,0x303634373134,121.3693633,31.2199668,254.940,8.073,50.000
 49,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:15,1378450067,1378450035,0x303634373135,121.3693500,31.2199708,255.620,7.751,51.000
 50,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:16,1378450067,1378450036,0x303634373136,121.3693400,31.2199621,254.680,7.493,51.000
 51,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:17,1378450067,1378450037,0x303634373137,121.3693300,31.2199586,255.650,7.199,52.000
 52,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:18,1378450067,1378450038,0x303634373138,121.3693583,31.2199483,-1.000,5.230,52.000
 53,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:19,1378450067,1378450039,0x303634373139,121.3694000,31.2199406,-1.000,2.815,51.000
 54,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:20,1378450067,1378450040,0x303634373230,121.3694083,31.2199298,-1.000,2.234,51.000
 55,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:21,1378450067,1378450041,0x303634373231,121.3694000,31.2199143,-1.000,2.259,52.000
 56,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:22,1378450067,1378450042,0x303634373232,121.3693816,31.2198993,-1.000,2.302,52.000
 57,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:23,1378450067,1378450043,0x303634373233,121.3693500,31.2198831,-1.000,2.758,52.000
 58,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:24,1378450067,1378450044,0x303634373234,121.3693516,31.2198790,-1.000,1.780,52.000
 59,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:25,1378450067,1378450045,0x303634373235,121.3693483,31.2198723,-1.000,1.202,52.000
 60,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:26,1378450067,1378450046,0x303634373236,121.3693383,31.2198673,-1.000,0.872,53.000
 61,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:27,1378450067,1378450047,0x303634373237,121.3693233,31.2198605,-1.000,0.819,53.000
 62,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:28,1378450067,1378450048,0x303634373238,121.3693200,31.2198656,-1.000,0.539,54.000
 63,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:29,1378450067,1378450049,0x303634373239,121.3693150,31.2198715,-1.000,0.194,55.000
 64,sjVE9pJXQF,2013-09-06 14:47:47,2013-09-06 14:47:30,1378450067,1378450050,0x303634373330,121.3693083,31.2198628,-1.000,1.595,55.000
 
